approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-11,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5092.2847159000000000000,5092.2847159000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-10,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5008.1644055000000000000,5008.1644055000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-09,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5008.1644055000000000000,5008.1644055000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-08,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5008.1644055000000000000,5008.1644055000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-06,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5008.1644055000000000000,5008.1644055000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-07,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5008.1644055000000000000,5008.1644055000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-12,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5092.2847159000000000000,5092.2847159000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-11-23,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2058.1810935000000000000,2058.1810935000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-11-24,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,2058.1810935000000000000,2058.1810935000000000000,0,WiFi
0,B07FW8MZR2,0,,,WiFi,ONLINE,2019-12-13,"CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions",Black,AuCC,false,,CA,false,,Puget,"pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE",RT,Amazon.com,8GB,CA,5092.2847159000000000000,5092.2847159000000000000,0,WiFi
