approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B01EU2M62S,437.4625140855630,,None,WiFi,ONLINE,2018-09-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,437.4625140855630,437.4625140855630,WiFi
0,B01EU2M62S,528.2515356615280,,None,WiFi,ONLINE,2018-09-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,528.2515356615280,528.2515356615280,WiFi
0,B01EU2M62S,423.9085745834230,,None,WiFi,ONLINE,2018-09-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,423.9085745834230,423.9085745834230,WiFi
0,B01EU2M62S,497.2701658381030,,None,WiFi,ONLINE,2018-09-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,497.2701658381030,497.2701658381030,WiFi
0,B01EU2M62S,516.5670957682140,,None,WiFi,ONLINE,2018-09-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,516.5670957682140,516.5670957682140,WiFi
0,B01EU2M62S,449.5645287754260,,None,WiFi,ONLINE,2018-09-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,449.5645287754260,449.5645287754260,WiFi
0,B01EU2M62S,433.0325673924330,,None,WiFi,ONLINE,2018-09-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,433.0325673924330,433.0325673924330,WiFi
0,B01EU2M62S,416.9206775750320,,None,WiFi,ONLINE,2018-09-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,416.9206775750320,416.9206775750320,WiFi
0,B01EU2M62S,429.8533382157800,,None,WiFi,ONLINE,2018-09-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,429.8533382157800,429.8533382157800,WiFi
0,B01EU2M62S,407.7431498150000,,None,WiFi,ONLINE,2018-09-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,407.7431498150000,407.7431498150000,WiFi
0,B01EU2M62S,507.0749482161810,,None,WiFi,ONLINE,2018-09-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,507.0749482161810,507.0749482161810,WiFi
0,B01EU2M62S,428.0254385892430,,None,WiFi,ONLINE,2018-09-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,428.0254385892430,428.0254385892430,WiFi
0,B01EU2M62S,479.9927460032340,,None,WiFi,ONLINE,2018-09-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,479.9927460032340,479.9927460032340,WiFi
0,B01EU2M62S,414.9985002136580,,None,WiFi,ONLINE,2018-09-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,414.9985002136580,414.9985002136580,WiFi
0,B01EU2M62S,421.2913824316680,,None,WiFi,ONLINE,2018-09-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,421.2913824316680,421.2913824316680,WiFi
0,B01EU2M62S,420.3585397665760,,None,WiFi,ONLINE,2018-09-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,420.3585397665760,420.3585397665760,WiFi
0,B01EU2M62S,413.7067335464470,,None,WiFi,ONLINE,2018-10-01,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,413.7067335464470,413.7067335464470,WiFi
0,B01EU2M62S,487.8878378775880,,None,WiFi,ONLINE,2018-09-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,487.8878378775880,487.8878378775880,WiFi
0,B01EU2M62S,498.9734491571550,,None,WiFi,ONLINE,2018-09-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank,,RT,Amazon.com,8GB,IN,0,498.9734491571550,498.9734491571550,WiFi
