approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07324B77V,62.56016556957530,,5 Camera Kit,WiFi,ONLINE,2018-10-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.56016556957530,62.56016556957530,WiFi
0,B06XQ7MBJ8,62.56016556957530,,Add on Cam,WiFi,ONLINE,2018-10-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.56016556957530,62.56016556957530,WiFi
0,B06XZWHBJ4,114.6936368775547,,1 Camera Kit,WiFi,ONLINE,2018-10-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.6936368775547,114.6936368775547,WiFi
0,B071YPNMN1,172.0404553163321,,3 Camera Kit,WiFi,ONLINE,2018-10-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,172.0404553163321,172.0404553163321,WiFi
0,B079TK6ZS1,10.42669426159588,,Sync Module,WiFi,ONLINE,2018-10-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.42669426159588,10.42669426159588,WiFi
0,B0731NM58C,99.05359548516090,,2 Camera Kit,WiFi,ONLINE,2018-10-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,99.05359548516090,99.05359548516090,WiFi
0,B07324B77V,62.37599961327468,,5 Camera Kit,WiFi,ONLINE,2019-01-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.37599961327468,62.37599961327468,WiFi
0,B06XQ7MBJ8,62.37599961327468,,Add on Cam,WiFi,ONLINE,2019-01-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.37599961327468,62.37599961327468,WiFi
0,B06XZWHBJ4,114.3559992910036,,1 Camera Kit,WiFi,ONLINE,2019-01-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.3559992910036,114.3559992910036,WiFi
0,B071YPNMN1,171.5339989365054,,3 Camera Kit,WiFi,ONLINE,2019-01-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,171.5339989365054,171.5339989365054,WiFi
