forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-08-24,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-20,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,3016.00,0.00,3016.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-09-06,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-05,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-12,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-21,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-28,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,72.00,,0.00,0.00,72.00,72.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-21,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-17,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5078.00,0.00,5078.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-08-05,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-01,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,3968.00,0.00,3968.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-04-13,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-20,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-09,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-16,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-17,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-24,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-23,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-19,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,3068.00,0.00,3068.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-05-22,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-29,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-17,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-24,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,38.00,,0.00,0.00,38.00,38.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-30,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-07,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-12,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-08,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5025.00,0.00,5025.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-07-06,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,20.00,,0.00,0.00,20.00,20.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-13,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,96.00,,0.00,0.00,96.00,96.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
