forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2018-09-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,42.00,,0.00,0.00,42.00,42.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,48.00,,0.00,0.00,48.00,48.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-31,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-06,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,129.00,,0.00,0.00,129.00,129.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-09,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,158.00,,0.00,0.00,158.00,158.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-16,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,174.00,,0.00,0.00,174.00,174.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-23,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,332.00,,0.00,0.00,332.00,332.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-30,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,353.00,,0.00,0.00,353.00,353.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,50.00,,0.00,0.00,50.00,50.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-17,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-19,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,117.00,,0.00,0.00,117.00,117.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-22,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,156.00,,0.00,0.00,156.00,156.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-29,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,157.00,,0.00,0.00,157.00,157.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-06,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,361.00,,0.00,0.00,361.00,361.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-13,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,331.00,,0.00,0.00,331.00,331.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-12,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,43.00,,0.00,0.00,43.00,43.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-28,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,43.00,,0.00,0.00,43.00,43.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-30,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
