forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-08-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,340.00,,0.00,0.00,340.00,340.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-23,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,371.00,,0.00,0.00,371.00,371.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-09-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,320.00,,0.00,0.00,320.00,320.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-01,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-31,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-06,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,312.00,,0.00,0.00,312.00,312.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-13,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,548.00,,0.00,0.00,548.00,548.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-08,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,89.00,0.00,89.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-29,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,365.00,,0.00,0.00,365.00,365.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-06,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,392.00,,0.00,0.00,392.00,392.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-06,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,25.00,0.00,25.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,342.00,,0.00,0.00,342.00,342.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1948.00,,0.00,0.00,1948.00,1948.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-08-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,100.00,0.00,100.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,356.00,,0.00,0.00,356.00,356.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-01,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,402.00,,0.00,0.00,402.00,402.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-01,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,25.00,0.00,25.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,299.00,,0.00,0.00,299.00,299.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,335.00,,0.00,0.00,335.00,335.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,999.00,,0.00,0.00,999.00,999.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-26,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,109.00,0.00,109.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-18,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,348.00,,0.00,0.00,348.00,348.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,373.00,,0.00,0.00,373.00,373.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-18,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-23,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,130.00,0.00,130.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,352.00,,0.00,0.00,352.00,352.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-31,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,2022.00,,0.00,0.00,2022.00,2022.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-08-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-28,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,358.00,,0.00,0.00,358.00,358.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-06,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-28,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,311.00,,0.00,0.00,311.00,311.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-23,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,323.00,,0.00,0.00,323.00,323.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-23,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-20,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,314.00,,0.00,0.00,314.00,314.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
