forecastversion,date,fromCountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor
VDP_20180910,2018-11-15,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,82.00,,0.00,0.00,82.00,82.00,Black (XT)
VDP_20180910,2019-04-24,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2019-10-01,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2018-11-16,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,222.00,,0.00,0.00,222.00,222.00,Black (XT)
VDP_20180910,2019-04-25,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,194.00,,0.00,0.00,194.00,194.00,Black (XT)
VDP_20180910,2019-10-02,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,186.00,,0.00,0.00,186.00,186.00,Black (XT)
VDP_20180910,2018-11-17,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,128.00,,0.00,0.00,128.00,128.00,Black (XT)
VDP_20180910,2019-04-26,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,112.00,,0.00,0.00,112.00,112.00,Black (XT)
VDP_20180910,2019-10-03,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,107.00,,0.00,0.00,107.00,107.00,Black (XT)
VDP_20180910,2018-11-18,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,84.00,,0.00,0.00,84.00,84.00,Black (XT)
VDP_20180910,2019-04-27,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-10-04,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2018-11-19,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,162.00,,0.00,0.00,162.00,162.00,Black (XT)
VDP_20180910,2019-04-28,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2019-10-05,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2018-11-20,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,16.00,,0.00,0.00,16.00,16.00,Black (XT)
VDP_20180910,2019-04-29,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-06,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2018-11-13,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,82.00,,0.00,0.00,82.00,82.00,Black (XT)
VDP_20180910,2019-04-22,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2019-09-29,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2018-11-14,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,226.00,,0.00,0.00,226.00,226.00,Black (XT)
VDP_20180910,2019-04-23,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,193.00,,0.00,0.00,193.00,193.00,Black (XT)
