key,seasonal_easterday_n3_n7,seasonal_cybermonday_p14_p20,seasonal_weekday,seasonal_blackfriday,seasonal_yearly_fourier_cosine_6,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_yearly_fourier_sine_1,seasonal_blackfriday_p1_p2,seasonality_prime_day_p1w_start_from_2015,seasonal_christmasday_n1_n7,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n8_n14,seasonal_jan1_p1_p5,seasonal_yearly_fourier_sine_6,seasonal_blackfriday_n1_n5,seasonal_cybermonday,seasonality_prime_day_m1w_start_from_2015,seasonal_cybermonday_0_p6,seasonality_prime_day_start_from_2015,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_2,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonal_blackfriday_n6_n12,seasonal_christmaseve,seasonal_easterday_0_n2,price_ratio_de_online_eink_kindle_v2,dependent
2016-08-31,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.9916886930,1376.0000000000,0.0000000000,-0.8550745090,0.0000000000,0.0000000000,0.0000000000,-0.5185051440,-0.0644643570,0.0000000000,0.0000000000,-0.1286605440,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9979200100,-0.4623048300,-0.8198708620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9593985121
2016-09-01,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.9996671050,1377.0000000000,0.0000000000,-0.8638670990,0.0000000000,0.0000000000,0.0000000000,-0.5037197990,-0.0129014600,0.0000000000,0.0000000000,-0.0258007720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999167730,-0.4925327290,-0.8572964810,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9275579062
2016-09-02,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.9970052720,1378.0000000000,0.0000000000,-0.8724040570,0.0000000000,0.0000000000,0.0000000000,-0.4887853940,0.0386957900,0.0000000000,0.0000000000,0.0773336170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9992510370,-0.5221776770,-0.8906645960,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6920837425
2016-09-03,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.9837315260,1379.0000000000,0.0000000000,-0.8806828560,0.0000000000,0.0000000000,0.0000000000,-0.4737063500,0.0901900040,0.0000000000,0.0000000000,0.1796448840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9959245770,-0.5512045870,-0.9198172790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5750758404
2016-09-04,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9599871510,1380.0000000000,0.0000000000,-0.8887010480,0.0000000000,0.0000000000,0.0000000000,-0.4584871290,0.1414440680,0.0000000000,0.0000000000,0.2800440480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9899462490,-0.5795791050,-0.9446165530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9517721643
2016-09-05,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.9260248770,1381.0000000000,0.0000000000,-0.8964562580,0.0000000000,0.0000000000,0.0000000000,-0.4431322340,0.1923215050,0.0000000000,0.0000000000,0.3774624840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9813319720,-0.6072676460,-0.9649450460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9555926083
2016-09-06,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.8822061910,1382.0000000000,0.0000000000,-0.9039461930,0.0000000000,0.0000000000,0.0000000000,-0.4276462090,0.2426868450,0.0000000000,0.0000000000,0.4708632890,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9701046830,-0.6342374390,-0.9807065440,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9167150203
2016-09-07,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.8289974890,1383.0000000000,0.0000000000,-0.9111686350,0.0000000000,0.0000000000,0.0000000000,-0.4120336370,0.2924059770,0.0000000000,0.0000000000,0.5592523250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9562942770,-0.6604565640,-0.9918264500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8057225534
2016-09-08,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.7669651140,1384.0000000000,0.0000000000,-0.9181214480,0.0000000000,0.0000000000,0.0000000000,-0.3962991370,0.3413465140,0.0000000000,0.0000000000,0.6416887980,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9399375280,-0.6858939880,-0.9982521340,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.717804695
2016-09-09,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.6967693260,1385.0000000000,0.0000000000,-0.9248025740,0.0000000000,0.0000000000,0.0000000000,-0.3804473660,0.3893781420,0.0000000000,0.0000000000,0.7172952720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9210779900,-0.7105196030,-0.9999531840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5998704992
2016-09-10,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.6191572720,1386.0000000000,0.0000000000,-0.9312100360,0.0000000000,0.0000000000,0.0000000000,-0.3644830150,0.4363729640,0.0000000000,0.0000000000,0.7852670070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8997658790,-0.7343042640,-0.9969215500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4661447242
2016-09-11,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.5349550410,1387.0000000000,0.0000000000,-0.9373419380,0.0000000000,0.0000000000,0.0000000000,-0.3484108070,0.4822058480,0.0000000000,0.0000000000,0.8448805270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8760579430,-0.7572198190,-0.9891715790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9402224691
2016-09-12,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.4450588610,1388.0000000000,0.0000000000,-0.9431964660,0.0000000000,0.0000000000,0.0000000000,-0.3322354990,0.5267547530,0.0000000000,0.0000000000,0.8955013180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8500173120,-0.7792391470,-0.9767399530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.9669671386
2016-09-13,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.3504255690,1389.0000000000,0.0000000000,-0.9487718860,0.0000000000,0.0000000000,0.0000000000,-0.3159618770,0.5699010580,0.0000000000,0.0000000000,0.9365905830,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8217133230,-0.8003361850,-0.9596855070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8341087388
2016-09-14,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.2520624220,1390.0000000000,0.0000000000,-0.9540665500,0.0000000000,0.0000000000,0.0000000000,-0.2995947560,0.6115298760,0.0000000000,0.0000000000,0.9677109770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7912213410,-0.8204859640,-0.9380889600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8123450939
2016-09-15,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.1510163760,1391.0000000000,0.0000000000,-0.9590788900,0.0000000000,0.0000000000,0.0000000000,-0.2831389810,0.6515303620,0.0000000000,0.0000000000,0.9885312610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7586225600,-0.8396646350,-0.9120525250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7592552705
2016-09-16,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.0483629440,1392.0000000000,0.0000000000,-0.9638074230,0.0000000000,0.0000000000,0.0000000000,-0.2665994210,0.6897960050,0.0000000000,0.0000000000,0.9988298280,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7240037790,-0.8578494980,-0.8816994320,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.551080335
2016-09-17,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.0548052530,1393.0000000000,0.0000000000,-0.9682507500,0.0000000000,0.0000000000,0.0000000000,-0.2499809690,0.7262249150,0.0000000000,0.0000000000,0.9984970630,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6874571790,-0.8750190300,-0.8471733370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4815771292
