fct_version,date,month,quarter,year,week_ending,from_country,to_country,channel,asin,device_type,program,wireless,carrier,storage,dtcp,device_color,bundle_name,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,retailer_name,retailer_id,demand_source
VDP_20180924,2018-09-23,9,3,2018,2018-09-29,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,37,"",0,0,37,37,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-09-24,9,3,2018,2018-09-29,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,21,"",0,0,21,21,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-09-25,9,3,2018,2018-09-29,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,26,"",0,0,26,26,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-09-26,9,3,2018,2018-09-29,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,26,"",0,0,26,26,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-09-27,9,3,2018,2018-09-29,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,29,"",0,0,29,29,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-09-28,9,3,2018,2018-09-29,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,42,"",0,0,42,42,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-09-29,9,3,2018,2018-09-29,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,59,"",0,0,59,59,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-09-30,9,3,2018,2018-10-06,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,36,"",0,0,36,36,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-01,10,4,2018,2018-10-06,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,18,"",0,0,18,18,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-02,10,4,2018,2018-10-06,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,21,"",0,0,21,21,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-03,10,4,2018,2018-10-06,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,21,"",0,0,21,21,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-04,10,4,2018,2018-10-06,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,23,"",0,0,23,23,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-05,10,4,2018,2018-10-06,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,35,"",0,0,35,35,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-06,10,4,2018,2018-10-06,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,48,"",0,0,48,48,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-07,10,4,2018,2018-10-13,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,29,"",0,0,29,29,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-08,10,4,2018,2018-10-13,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,18,"",0,0,18,18,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-09,10,4,2018,2018-10-13,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,21,"",0,0,21,21,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-10,10,4,2018,2018-10-13,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,21,"",0,0,21,21,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-11,10,4,2018,2018-10-13,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,23,"",0,0,23,23,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-12,10,4,2018,2018-10-13,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,35,"",0,0,35,35,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-13,10,4,2018,2018-10-13,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,48,"",0,0,48,48,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-14,10,4,2018,2018-10-20,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,30,"",0,0,30,30,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-15,10,4,2018,2018-10-20,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,18,"",0,0,18,18,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-16,10,4,2018,2018-10-20,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,20,"",0,0,20,20,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-17,10,4,2018,2018-10-20,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,22,"",0,0,22,22,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-18,10,4,2018,2018-10-20,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,23,"",0,0,23,23,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
VDP_20180924,2018-10-19,10,4,2018,2018-10-20,US,US,OFFLINE,B01N32NCPM,SMP,Needle,WiFi,WiFi,8GB,NO,Black,None,35,"",0,0,35,35,AT&T MOBILITY,33161,US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT
