id,fct_version,date,from_country,to_country,channel,retailer_id,retailer_name,asin,device_type,device,program,wireless,carrier,storage,dtcp,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,uploaded,color,vdp_type,processed_file_id,channel_type,created_at,updated_at,demand_source,ngf_source
1827780673,VDP_20180924,2018-10-03,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827784769,VDP_20180924,2018-12-06,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827788865,VDP_20180924,2019-02-08,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827792961,VDP_20180924,2019-04-13,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797057,VDP_20180924,2019-06-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801153,VDP_20180924,2019-08-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827805249,VDP_20180924,2019-10-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827809345,VDP_20180924,2019-12-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827782721,VDP_20180924,2018-11-04,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827786817,VDP_20180924,2019-01-07,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827790913,VDP_20180924,2019-03-12,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795009,VDP_20180924,2019-05-15,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799105,VDP_20180924,2019-07-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
