asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-10-25,"Blink XT Add-On Camera Halloween Promo",ViCC,0,0.80000,YES,0.80000,Blink,prUF474J36F7XKW,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-25,"Halloween Offline Promo",ViCC,0,4.00000,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-25,"Halloween Offline Promo",ViCC,0,4.79999,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-10-26,"Blink XT Add-On Camera Halloween Promo",ViCC,0,1.60000,YES,0.80000,Blink,prUF474J36F7XKW,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-26,"Halloween Offline Promo",ViCC,0,4.00000,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-26,"Halloween Offline Promo",ViCC,0,4.79999,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-10-27,"Blink XT Add-On Camera Halloween Promo",ViCC,0,1.60000,YES,0.80000,Blink,prUF474J36F7XKW,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-27,"Halloween Offline Promo",ViCC,0,4.00000,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-27,"Halloween Offline Promo",ViCC,0,4.79999,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-10-28,"Blink XT Add-On Camera Halloween Promo",ViCC,0,0.80000,YES,0.80000,Blink,prUF474J36F7XKW,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-28,"Halloween Offline Promo",ViCC,0,4.00000,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-28,"Halloween Offline Promo",ViCC,0,5.59999,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-10-29,"Blink XT Add-On Camera Halloween Promo",ViCC,0,1.60000,YES,0.80000,Blink,prUF474J36F7XKW,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-29,"Halloween Offline Promo",ViCC,0,4.00000,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-29,"Halloween Offline Promo",ViCC,0,4.79999,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-10-30,"Blink XT Add-On Camera Halloween Promo",ViCC,0,1.60000,YES,0.80000,Blink,prUF474J36F7XKW,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-30,"Halloween Offline Promo",ViCC,0,3.20000,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-30,"Halloween Offline Promo",ViCC,0,4.79999,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-10-31,"Blink XT Add-On Camera Halloween Promo",ViCC,0,0.80000,YES,0.80000,Blink,prUF474J36F7XKW,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-31,"Halloween Offline Promo",ViCC,0,4.00000,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-10-31,"Halloween Offline Promo",ViCC,0,5.59999,YES,0.80000,Blink,pr5ERUNIPC6IEQW,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-11-22,"Black Friday/Cyber Monday Offline Promo - add-on XT camera",ViCC,0,3.00000,YES,1.00000,Blink,prTEEXARQZY2PDC,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-11-22,"Black Friday/Cyber Monday Offline Promo - 1-cam XT system",ViCC,0,20.30000,YES,2.90000,Blink,prLAIMTHBXFW4LG,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-11-22," Black Friday/Cyber Monday Offline Promo - 3-cam XT system",ViCC,0,16.19999,YES,1.80000,Blink,prWURHLN34XXURI,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-11-23,"Black Friday/Cyber Monday Offline Promo - add-on XT camera",ViCC,0,2.00000,YES,1.00000,Blink,prTEEXARQZY2PDC,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-11-23,"Black Friday/Cyber Monday Offline Promo - 1-cam XT system",ViCC,0,23.19999,YES,2.90000,Blink,prLAIMTHBXFW4LG,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-11-23," Black Friday/Cyber Monday Offline Promo - 3-cam XT system",ViCC,0,18.00000,YES,1.80000,Blink,prWURHLN34XXURI,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-11-24,"Black Friday/Cyber Monday Offline Promo - add-on XT camera",ViCC,0,3.00000,YES,1.00000,Blink,prTEEXARQZY2PDC,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-11-24,"Black Friday/Cyber Monday Offline Promo - 1-cam XT system",ViCC,0,20.30000,YES,2.90000,Blink,prLAIMTHBXFW4LG,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-11-24," Black Friday/Cyber Monday Offline Promo - 3-cam XT system",ViCC,0,18.00000,YES,1.80000,Blink,prWURHLN34XXURI,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-11-25,"Black Friday/Cyber Monday Offline Promo - add-on XT camera",ViCC,0,2.00000,YES,1.00000,Blink,prTEEXARQZY2PDC,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-11-25,"Black Friday/Cyber Monday Offline Promo - 1-cam XT system",ViCC,0,23.19999,YES,2.90000,Blink,prLAIMTHBXFW4LG,32570,"BEST BUY",,
B071YPNMN1,"3 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-11-25," Black Friday/Cyber Monday Offline Promo - 3-cam XT system",ViCC,0,18.00000,YES,1.80000,Blink,prWURHLN34XXURI,32570,"BEST BUY",,
B06XQ7MBJ8,"Add on Cam",WiFi,OFFLINE,"Black (XT)",US,2018-11-26,"Black Friday/Cyber Monday Offline Promo - add-on XT camera",ViCC,0,3.00000,YES,1.00000,Blink,prTEEXARQZY2PDC,32570,"BEST BUY",,
B06XZWHBJ4,"1 Camera Kit",WiFi,OFFLINE,"Black (XT)",US,2018-11-26,"Black Friday/Cyber Monday Offline Promo - 1-cam XT system",ViCC,0,26.10000,YES,2.90000,Blink,prLAIMTHBXFW4LG,32570,"BEST BUY",,
